game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
1,1400,White,21,11,f1c4,Bc4,rn2kbnr/pp3pp1/2p1p2p/8/3PN1P1/8/PPP2PP1/R1B1KB1R w KQkq - 0 11,rn2kbnr/pp3pp1/2p1p2p/8/2BPN1P1/8/PPP2PP1/R1B1K2R b KQkq - 1 11,2,170,170,187,5821,6008,3003,187,2,1.0695187165775402,131,4351,2.0,2.001149599999735
1,1400,White,23,12,c4d3,Bd3,rn2kbnr/p4pp1/2p1p2p/1p6/2BPN1P1/8/PPP2PP1/R1B1K2R w KQkq - 0 12,rn2kbnr/p4pp1/2p1p2p/1p6/3PN1P1/3B4/PPP2PP1/R1B1K2R b KQkq - 1 12,3,174,174,196,6124,6320,3159,196,0,0.0,138,4727,2.0,2.001549300000079
1,1400,White,25,13,a2a4,a4,r3kbnr/p2n1pp1/2p1p2p/1p6/3PN1P1/3B4/PPP2PP1/R1B1K2R w KQkq - 2 13,r3kbnr/p2n1pp1/2p1p2p/1p6/P2PN1P1/3B4/1PP2PP1/R1B1K2R b KQkq - 0 13,2,147,147,162,5608,5770,2884,162,23,14.197530864197532,89,4236,2.0,2.001258499999949
1,1400,White,27,14,g4g5,g5,r3kbnr/p2n1pp1/2p1p2p/8/Pp1PN1P1/3B4/1PP2PP1/R1B1K2R w KQkq - 0 14,r3kbnr/p2n1pp1/2p1p2p/6P1/Pp1PN3/3B4/1PP2PP1/R1B1K2R b KQkq - 0 14,2,140,140,109,5544,5653,2826,109,0,0.0,73,4101,2.0,2.001229500000136
1,1400,White,29,15,g5f6,gxf6,r3kbnr/p2n2p1/2p1p2p/5pP1/Pp1PN3/3B4/1PP2PP1/R1B1K2R w KQkq f6 0 15,r3kbnr/p2n2p1/2p1pP1p/8/Pp1PN3/3B4/1PP2PP1/R1B1K2R b KQkq - 0 15,3,125,125,400,5270,5670,2834,400,0,0.0,314,4226,2.0,2.001284399999804
1,1400,White,31,16,c1g5,Bg5,r3kbnr/p5p1/2p1pn1p/8/Pp1PN3/3B4/1PP2PP1/R1B1K2R w KQkq - 0 16,r3kbnr/p5p1/2p1pn1p/6B1/Pp1PN3/3B4/1PP2PP1/R3K2R b KQkq - 1 16,2,171,171,120,5709,5829,2914,120,3,2.5,94,4060,2.0,2.0012689000000137
1,1400,White,33,17,d3e4,Bxe4,r3kbnr/p5p1/2p1p2p/6B1/Pp1Pn3/3B4/1PP2PP1/R3K2R w KQkq - 0 17,r3kbnr/p5p1/2p1p2p/6B1/Pp1PB3/8/1PP2PP1/R3K2R b KQkq - 0 17,3,148,148,246,5951,6197,3098,246,0,0.0,187,4144,2.0,2.0013773000000583
1,1400,White,35,18,e4g6,Bg6+,2r1kbnr/p5p1/2p1p2p/6B1/Pp1PB3/8/1PP2PP1/R3K2R w KQk - 1 18,2r1kbnr/p5p1/2p1p1Bp/6B1/Pp1P4/8/1PP2PP1/R3K2R b KQk - 2 18,3,159,159,160,6487,6647,3323,160,1,0.625,84,4917,2.0,2.001132200000029
1,1400,White,37,19,g6e4,Be4,2r2bnr/p2k2p1/2p1p1Bp/6B1/Pp1P4/8/1PP2PP1/R3K2R w KQ - 3 19,2r2bnr/p2k2p1/2p1p2p/6B1/Pp1PB3/8/1PP2PP1/R3K2R b KQ - 4 19,2,119,119,206,6041,6247,3123,206,3,1.4563106796116505,145,4340,2.0,2.0014098999999987
1,1400,White,39,20,h1h5,Rh5,2r2bnr/3k2p1/2p1p2p/p5B1/Pp1PB3/8/1PP2PP1/R3K2R w KQ - 0 20,2r2bnr/3k2p1/2p1p2p/p5BR/Pp1PB3/8/1PP2PP1/R3K3 b Q - 1 20,2,138,138,134,6413,6547,3273,134,0,0.0,86,4456,2.0,2.0012861999998677
1,1400,White,41,21,e1c1,O-O-O,2r3nr/3k2p1/2pbp2p/p5BR/Pp1PB3/8/1PP2PP1/R3K3 w Q - 2 21,2r3nr/3k2p1/2pbp2p/p5BR/Pp1PB3/8/1PP2PP1/2KR4 b - - 3 21,2,141,141,55,6105,6160,3079,55,0,0.0,45,3917,2.0,2.0015180000000328
1,1400,White,43,22,h5h1,Rhh1,4r1nr/3k2p1/2pbp2p/p5BR/Pp1PB3/8/1PP2PP1/2KR4 w - - 4 22,4r1nr/3k2p1/2pbp2p/p5B1/Pp1PB3/8/1PP2PP1/2KR3R b - - 5 22,1,139,139,32,6439,6471,3235,32,0,0.0,27,4053,2.0,2.0012706999996226
1,1400,White,45,23,h1h5,Rh5,1r4nr/3k2p1/2pbp2p/p5B1/Pp1PB3/8/1PP2PP1/2KR3R w - - 6 23,1r4nr/3k2p1/2pbp2p/p5BR/Pp1PB3/8/1PP2PP1/2KR4 b - - 7 23,2,141,141,142,5874,6016,3007,142,4,2.816901408450704,89,3961,2.0,2.001325999999608
1,1400,White,47,24,d1d2,Rd2,5rnr/3k2p1/2pbp2p/p5BR/Pp1PB3/8/1PP2PP1/2KR4 w - - 8 24,5rnr/3k2p1/2pbp2p/p5BR/Pp1PB3/8/1PPR1PP1/2K5 b - - 9 24,2,136,136,109,6109,6218,3108,109,0,0.0,77,4012,2.0,2.001854500000263
1,1400,White,49,25,c2b3,cxb3,5rnr/3k2p1/2pbp2p/p5BR/P2PB3/1p6/1PPR1PP1/2K5 w - - 0 25,5rnr/3k2p1/2pbp2p/p5BR/P2PB3/1P6/1P1R1PP1/2K5 b - - 0 25,2,233,233,86,6624,6710,3354,86,0,0.0,69,4345,2.0,2.001494399999956
1,1400,White,51,26,d2c2,Rc2,1r4nr/3k2p1/2pbp2p/p5BR/P2PB3/1P6/1P1R1PP1/2K5 w - - 1 26,1r4nr/3k2p1/2pbp2p/p5BR/P2PB3/1P6/1PR2PP1/2K5 b - - 2 26,3,243,243,177,6149,6326,3162,177,0,0.0,127,4328,2.0,2.0011977999997725
1,1400,White,53,27,c1d2,Kd2,6nr/3k2p1/1rpbp2p/p5BR/P2PB3/1P6/1PR2PP1/2K5 w - - 3 27,6nr/3k2p1/1rpbp2p/p5BR/P2PB3/1P6/1PRK1PP1/8 b - - 4 27,2,257,257,50,6672,6722,3360,50,0,0.0,43,4532,2.0,2.001463800000238
1,1400,White,55,28,c2c5,Rc5,1b4nr/3k2p1/1rp1p2p/p5BR/P2PB3/1P6/1PRK1PP1/8 w - - 5 28,1b4nr/3k2p1/1rp1p2p/p1R3BR/P2PB3/1P6/1P1K1PP1/8 b - - 6 28,1,282,282,30,6480,6510,3254,30,0,0.0,25,4441,2.0,2.001894099999845
1,1400,White,57,29,c5a5,Rxa5,6nr/3k2p1/1rpbp2p/p1R3BR/P2PB3/1P6/1P1K1PP1/8 w - - 7 29,6nr/3k2p1/1rpbp2p/R5BR/P2PB3/1P6/1P1K1PP1/8 b - - 0 29,1,289,289,34,6884,6918,3458,34,1,2.9411764705882355,26,4494,2.0,2.0023236000001816
1,1400,White,59,30,d2d3,Kd3,6nr/3k2p1/1rp1p2p/R5BR/Pb1PB3/1P6/1P1K1PP1/8 w - - 1 30,6nr/3k2p1/1rp1p2p/R5BR/Pb1PB3/1P1K4/1P3PP1/8 b - - 2 30,3,-119,-119,91,7049,7140,3569,91,0,0.0,76,4477,2.0,2.001848599999903
1,1400,White,61,31,d3c4,Kc4,6nr/3k2p1/1rp1p2p/b5BR/P2PB3/1P1K4/1P3PP1/8 w - - 0 31,6nr/3k2p1/1rp1p2p/b5BR/P1KPB3/1P6/1P3PP1/8 b - - 1 31,3,-132,-132,182,6850,7032,3515,182,24,13.186813186813186,111,4375,2.0,2.0013371000000006
1,1400,White,63,32,c4c5,Kc5,6nr/3k2p1/2p1p2p/b5BR/PrKPB3/1P6/1P3PP1/8 w - - 2 32,6nr/3k2p1/2p1p2p/b1K3BR/Pr1PB3/1P6/1P3PP1/8 b - - 3 32,4,-122,-122,180,6696,6876,3437,180,0,0.0,132,4268,2.0,2.001582800000051
1,1400,White,65,33,h5h3,Rh3,2k3nr/6p1/2p1p2p/b1K3BR/Pr1PB3/1P6/1P3PP1/8 w - - 4 33,2k3nr/6p1/2p1p2p/b1K3B1/Pr1PB3/1P5R/1P3PP1/8 b - - 5 33,3,-85,-85,248,6540,6788,3393,248,3,1.2096774193548387,193,4550,2.0,2.00163479999992
1,1400,White,67,34,g5d2,Bd2,2k3nr/6p1/2p4p/b1K1p1B1/Pr1PB3/1P5R/1P3PP1/8 w - - 0 34,2k3nr/6p1/2p4p/b1K1p3/Pr1PB3/1P5R/1P1B1PP1/8 b - - 1 34,3,31,31,424,6452,6876,3437,424,1,0.2358490566037736,345,4772,2.0,2.001930799999627
1,1400,White,69,35,e4f5,Bf5+,2k4r/6p1/2p2n1p/b1K1p3/Pr1PB3/1P5R/1P1B1PP1/8 w - - 2 35,2k4r/6p1/2p2n1p/b1K1pB2/Pr1P4/1P5R/1P1B1PP1/8 b - - 3 35,4,83,83,833,5506,6339,3169,833,44,5.282112845138055,650,4122,2.0,2.002327199999854
1,1400,White,71,36,d2b4,Bxb4,7r/1k4p1/2p2n1p/b1K1pB2/Pr1P4/1P5R/1P1B1PP1/8 w - - 4 36,7r/1k4p1/2p2n1p/b1K1pB2/PB1P4/1P5R/1P3PP1/8 b - - 0 36,3,101,101,931,5245,6176,3087,931,85,9.129967776584317,747,4139,2.0,2.0017760999999155
1,1400,White,73,37,c5b4,Kxb4,7r/1k4p1/2p2n1p/2K1pB2/Pb1P4/1P5R/1P3PP1/8 w - - 0 37,7r/1k4p1/2p2n1p/4pB2/PK1P4/1P5R/1P3PP1/8 b - - 0 37,5,118,118,1182,5950,7132,3565,1182,198,16.751269035532996,810,4215,2.0,2.0019137000003866
1,1400,White,75,38,b4c4,Kc4,7r/1k4p1/2p4p/3npB2/PK1P4/1P5R/1P3PP1/8 w - - 1 38,7r/1k4p1/2p4p/3npB2/P1KP4/1P5R/1P3PP1/8 b - - 2 38,4,254,254,420,6455,6875,3437,420,7,1.6666666666666667,326,4327,2.0,2.001948999999968
1,1400,White,77,39,g2g4,g4,5r2/1k4p1/2p4p/3npB2/P1KP4/1P5R/1P3PP1/8 w - - 3 39,5r2/1k4p1/2p4p/3npB2/P1KP2P1/1P5R/1P3P2/8 b - - 0 39,3,255,255,940,6478,7418,3708,940,283,30.106382978723403,579,4326,2.0,2.001888400000098
1,1400,White,79,40,c4d4,Kxd4,5r2/1k4p1/2p4p/3n1B2/P1Kp2P1/1P5R/1P3P2/8 w - - 0 40,5r2/1k4p1/2p4p/3n1B2/P2K2P1/1P5R/1P3P2/8 b - - 0 40,3,263,263,317,6603,6920,3459,317,27,8.517350157728707,193,4548,2.0,2.0017720999999256
1,1400,White,81,41,h3h1,Rh1,5r2/6p1/1kp4p/3n1B2/P2K2P1/1P5R/1P3P2/8 w - - 1 41,5r2/6p1/1kp4p/3n1B2/P2K2P1/1P6/1P3P2/7R b - - 2 41,3,262,262,333,6476,6809,3404,333,4,1.2012012012012012,238,4678,2.0,2.0024171000000024
1,1400,White,83,42,a4a5,a5,5r2/2k3p1/2p4p/3n1B2/P2K2P1/1P6/1P3P2/7R w - - 3 42,5r2/2k3p1/2p4p/P2n1B2/3K2P1/1P6/1P3P2/7R b - - 0 42,3,271,271,575,6313,6888,3443,575,22,3.8260869565217392,435,4356,2.0,2.0017235000000255
1,1400,White,85,43,d4e5,Ke5,5r2/2k1n1p1/2p4p/P4B2/3K2P1/1P6/1P3P2/7R w - - 1 43,5r2/2k1n1p1/2p4p/P3KB2/6P1/1P6/1P3P2/7R b - - 2 43,3,232,232,262,7316,7578,3788,262,1,0.3816793893129771,192,4784,2.0,2.0025424000000385
1,1400,White,87,44,f5e4,Be4,5r2/2k1n3/2p3pp/P3KB2/6P1/1P6/1P3P2/7R w - - 0 44,5r2/2k1n3/2p3pp/P3K3/4B1P1/1P6/1P3P2/7R b - - 1 44,4,232,232,1087,7166,8253,4126,1087,237,21.803127874885003,710,4748,2.0,2.0019655000000967
1,1400,White,89,45,f2f3,f3,5r2/2k1n3/2p3p1/P3K2p/4B1P1/1P6/1P3P2/7R w - - 0 45,5r2/2k1n3/2p3p1/P3K2p/4B1P1/1P3P2/1P6/7R b - - 0 45,3,309,309,833,6652,7485,3742,833,117,14.04561824729892,599,4788,2.0,2.0017588999999134
1,1400,White,91,46,b3b4,b4,r7/2k1n3/2p3p1/P3K2p/4B1P1/1P3P2/1P6/7R w - - 1 46,r7/2k1n3/2p3p1/P3K2p/1P2B1P1/5P2/1P6/7R b - - 0 46,3,334,334,383,7230,7613,3806,383,9,2.349869451697128,295,5110,2.0,2.00169730000016
1,1400,White,93,47,f3g4,fxg4,r7/2k1n3/2p3p1/P3K3/1P2B1p1/5P2/1P6/7R w - - 0 47,r7/2k1n3/2p3p1/P3K3/1P2B1P1/8/1P6/7R b - - 0 47,3,339,339,597,7289,7886,3942,597,46,7.705192629815746,450,5160,2.0,2.0018863999998757
1,1400,White,95,48,h1h7,Rh7,1r6/2k1n3/2p3p1/P3K3/1P2B1P1/8/1P6/7R w - - 1 48,1r6/2k1n2R/2p3p1/P3K3/1P2B1P1/8/1P6/8 b - - 2 48,4,355,355,1327,7488,8815,4407,1327,267,20.120572720422004,862,5410,2.0,2.0018208000001323
1,1400,White,97,49,e5e6,Ke6,8/2k1n2R/2p3p1/Pr2K3/1P2B1P1/8/1P6/8 w - - 3 49,8/2k1n2R/2p1K1p1/Pr6/1P2B1P1/8/1P6/8 b - - 4 49,5,579,579,2027,7494,9521,4760,2027,372,18.352244696595953,1333,5239,2.0,2.0020089999998163
1,1400,White,99,50,h7e7,Rxe7,3k4/4n2R/2p1K1p1/Pr6/1P2B1P1/8/1P6/8 w - - 5 50,3k4/4R3/2p1K1p1/Pr6/1P2B1P1/8/1P6/8 b - - 0 50,4,603,603,1486,7859,9345,4672,1486,200,13.458950201884253,942,6441,2.0,2.001862699999947
1,1400,White,101,51,b4c5,bxc5,3k4/4R3/4K1p1/Prp5/1P2B1P1/8/1P6/8 w - - 0 51,3k4/4R3/4K1p1/PrP5/4B1P1/8/1P6/8 b - - 0 51,4,702,702,1446,8766,10212,5105,1446,194,13.416320885200554,955,6846,2.0,2.0020462000002226
1,1400,White,103,52,c5c6,c6,3k4/4R3/4K1p1/r1P5/4B1P1/8/1P6/8 w - - 0 52,3k4/4R3/2P1K1p1/r7/4B1P1/8/1P6/8 b - - 0 52,4,734,734,1480,9128,10608,5303,1480,266,17.972972972972972,941,6570,2.0,2.002089900000101
1,1400,White,105,53,c6c7,c7+,3k4/4R3/2P1K1p1/6r1/4B1P1/8/1P6/8 w - - 1 53,3k4/2P1R3/4K1p1/6r1/4B1P1/8/1P6/8 b - - 0 53,4,793,793,1501,9350,10851,5424,1501,269,17.92138574283811,809,7639,2.0,2.0029653999999937
1,1400,White,107,54,e6d6,Kd6,2k5/2P1R3/4K1p1/6r1/4B1P1/8/1P6/8 w - - 1 54,2k5/2P1R3/3K2p1/6r1/4B1P1/8/1P6/8 b - - 2 54,5,99999,99999,2297,8832,11129,5563,2297,518,22.551153678711362,1334,6924,2.0,2.0024795000003905
1,1400,White,109,55,e7e8,Re8#,2k5/2P1R3/3K2p1/8/4B1r1/8/1P6/8 w - - 0 55,2k1R3/2P5/3K2p1/8/4B1r1/8/1P6/8 b - - 1 55,6,99999,99999,3119,8400,11519,5759,3119,588,18.852196216736132,1892,6451,2.0,2.0017703000003166
2,1400,Black,2,1,g8f6,Nf6,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,4,-25,25,722,5395,6117,3057,722,44,6.094182825484765,578,3465,2.0,2.002893000000313
2,1400,Black,4,2,f6e4,Ne4,rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,rnbqkb1r/pppppppp/8/4P3/4n3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,3,-20,20,612,5499,6111,3055,612,71,11.601307189542483,413,4296,2.0,2.0007314000004044
2,1400,Black,6,3,e4c5,Nc5,rnbqkb1r/pppppppp/8/4P3/4n3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 3,rnbqkb1r/pppppppp/8/2n1P3/8/3P4/PPP2PPP/RNBQKBNR w KQkq - 1 4,4,-65,65,819,5084,5903,2950,819,138,16.84981684981685,548,3349,2.0,2.001085200000034
2,1400,Black,8,4,b8c6,Nc6,rnbqkb1r/pppppppp/8/2n1P3/8/3P4/PPP1NPPP/RNBQKB1R b KQkq - 2 4,r1bqkb1r/pppppppp/2n5/2n1P3/8/3P4/PPP1NPPP/RNBQKB1R w KQkq - 3 5,3,-30,30,299,5560,5859,2929,299,3,1.0033444816053512,211,3860,2.0,2.0008483999999953
2,1400,Black,10,5,c5a4,Na4,r1bqkb1r/pppppppp/2n5/2n1P3/3P4/8/PPP1NPPP/RNBQKB1R b KQkq - 0 5,r1bqkb1r/pppppppp/2n5/4P3/n2P4/8/PPP1NPPP/RNBQKB1R w KQkq - 1 6,3,-85,85,253,5376,5629,2813,253,26,10.276679841897232,170,3625,2.0,2.001199600000291
2,1400,Black,12,6,a4b6,Nb6,r1bqkb1r/pppppppp/2n5/4P3/n1PP4/8/PP2NPPP/RNBQKB1R b KQkq - 0 6,r1bqkb1r/pppppppp/1nn5/4P3/2PP4/8/PP2NPPP/RNBQKB1R w KQkq - 1 7,3,-45,45,193,4613,4806,2402,193,1,0.5181347150259067,138,3309,2.0,2.0013092999997752
2,1400,Black,14,7,d7d6,d6,r1bqkb1r/pppppppp/1nn5/4P3/2PP4/6N1/PP3PPP/RNBQKB1R b KQkq - 2 7,r1bqkb1r/ppp1pppp/1nnp4/4P3/2PP4/6N1/PP3PPP/RNBQKB1R w KQkq - 0 8,3,5,-5,125,4045,4170,2084,125,15,12.0,80,2757,2.0,2.001833400000123
2,1400,Black,16,8,f7e6,fxe6,r1bqkb1r/ppp1pppp/1nnpP3/8/2PP4/6N1/PP3PPP/RNBQKB1R b KQkq - 0 8,r1bqkb1r/ppp1p1pp/1nnpp3/8/2PP4/6N1/PP3PPP/RNBQKB1R w KQkq - 0 9,3,60,-60,218,4144,4362,2180,218,0,0.0,158,2873,2.0,2.001632399999835
2,1400,Black,18,9,e6e5,e5,r1bqkb1r/ppp1p1pp/1nnpp3/8/2PP4/6N1/PP2BPPP/RNBQK2R b KQkq - 1 9,r1bqkb1r/ppp1p1pp/1nnp4/4p3/2PP4/6N1/PP2BPPP/RNBQK2R w KQkq - 0 10,3,105,-105,295,3960,4255,2127,295,2,0.6779661016949152,217,3081,2.0,2.001130500000272
2,1400,Black,20,10,c6d4,Nd4,r1bqkb1r/ppp1p1pp/1nnp4/3Pp3/2P5/6N1/PP2BPPP/RNBQK2R b KQkq - 0 10,r1bqkb1r/ppp1p1pp/1n1p4/3Pp3/2Pn4/6N1/PP2BPPP/RNBQK2R w KQkq - 1 11,3,86,-86,223,3759,3982,1990,223,26,11.659192825112108,148,2721,2.0,2.0010756000001493
2,1400,Black,22,11,d4e2,Nxe2,r1bqkb1r/ppp1p1pp/1n1p4/3Pp3/2Pn4/4B1N1/PP2BPPP/RN1QK2R b KQkq - 2 11,r1bqkb1r/ppp1p1pp/1n1p4/3Pp3/2P5/4B1N1/PP2nPPP/RN1QK2R w KQkq - 0 12,2,118,-118,121,3813,3934,1966,121,0,0.0,92,2767,2.0,2.0011356999998497
2,1400,Black,24,12,e2f4,Nf4,r1bqkb1r/ppp1p1pp/1n1p4/3Pp3/2P5/4B3/PP2nPPP/RN1QKN1R b KQkq - 1 12,r1bqkb1r/ppp1p1pp/1n1p4/3Pp3/2P2n2/4B3/PP3PPP/RN1QKN1R w KQkq - 2 13,3,476,-476,138,4605,4743,2371,138,0,0.0,100,3234,2.0,2.001332899999852
2,1400,Black,26,13,e7e6,e6,r1bqkb1r/ppp1p1pp/1n1p4/3Pp3/2P2n2/4B3/PP3PPP/RN1QKNR1 b Qkq - 3 13,r1bqkb1r/ppp3pp/1n1pp3/3Pp3/2P2n2/4B3/PP3PPP/RN1QKNR1 w Qkq - 0 14,2,494,-494,61,4587,4648,2323,61,0,0.0,50,2977,2.0,2.001395499999944
2,1400,Black,28,14,d8g5,Qg5,r1bqkb1r/ppp3pp/1n1pp3/3Pp3/2P2n2/4B1P1/PP3P1P/RN1QKNR1 b Qkq - 0 14,r1b1kb1r/ppp3pp/1n1pp3/3Pp1q1/2P2n2/4B1P1/PP3P1P/RN1QKNR1 w Qkq - 1 15,1,508,-508,1,4802,4803,2401,1,0,0.0,0,3243,2.0,2.0014303999996628
2,1400,Black,30,15,e6d5,exd5,r1b1kb1r/ppp3pp/1n1pp3/3Pp1q1/2P2n1P/4B1P1/PP3P2/RN1QKNR1 b Qkq - 0 15,r1b1kb1r/ppp3pp/1n1p4/3pp1q1/2P2n1P/4B1P1/PP3P2/RN1QKNR1 w Qkq - 0 16,0,0,0,0,3956,3956,1977,0,0,0.0,0,2732,2.0,2.001488700000209
2,1400,Black,32,16,f4h3,Nh3,r1b1kb1r/ppp3pp/1n1p4/3pp1P1/2P2n2/4B1P1/PP3P2/RN1QKNR1 b Qkq - 0 16,r1b1kb1r/ppp3pp/1n1p4/3pp1P1/2P5/4B1Pn/PP3P2/RN1QKNR1 w Qkq - 1 17,3,-296,296,193,4529,4722,2360,193,0,0.0,149,3288,2.0,2.001136999999744
2,1400,Black,34,17,b6c4,Nxc4,r1b1kb1r/ppp3pp/1n1p4/3pp1P1/2P5/4B1Pn/PP3P2/RN1QKN1R b Qkq - 2 17,r1b1kb1r/ppp3pp/3p4/3pp1P1/2n5/4B1Pn/PP3P2/RN1QKN1R w Qkq - 0 18,3,-219,219,128,4070,4198,2098,128,0,0.0,91,3058,2.0,2.001651000000038
2,1400,Black,36,18,c4e3,Nxe3,r1b1kb1r/ppp3pp/3p4/3pp1P1/2n5/4B1PR/PP3P2/RN1QKN2 b Qkq - 0 18,r1b1kb1r/ppp3pp/3p4/3pp1P1/8/4n1PR/PP3P2/RN1QKN2 w Qkq - 0 19,2,-109,109,130,4340,4470,2234,130,1,0.7692307692307693,88,3076,2.0,2.0013075000001663
2,1400,Black,38,19,c8h3,Bxh3,r1b1kb1r/ppp3pp/3p4/3pp1P1/8/4N1PR/PP3P2/RN1QK3 b Qkq - 0 19,r3kb1r/ppp3pp/3p4/3pp1P1/8/4N1Pb/PP3P2/RN1QK3 w Qkq - 0 20,3,-312,312,202,4865,5067,2532,202,0,0.0,139,3349,2.0,2.001760099999956
2,1400,Black,40,20,e8d8,Kd8,r3kb1r/ppp3pp/3p4/3pp1PQ/8/4N1Pb/PP3P2/RN2K3 b Qkq - 1 20,r2k1b1r/ppp3pp/3p4/3pp1PQ/8/4N1Pb/PP3P2/RN2K3 w Q - 2 21,4,-292,292,237,4899,5136,2567,237,7,2.9535864978902953,172,3482,2.0,2.0014076000002206
2,1400,Black,42,21,d5d4,d4,r2k1b1r/ppp3pp/3p4/3pp1PQ/6P1/4N2b/PP3P2/RN2K3 b Q - 0 21,r2k1b1r/ppp3pp/3p4/4p1PQ/3p2P1/4N2b/PP3P2/RN2K3 w Q - 0 22,3,-125,125,469,4988,5457,2728,469,70,14.925373134328359,326,3173,2.0,2.001568000000134
